4000 0.10066666666666667 0.0005960264900662252 7.547738118094637e-06 0.0896662699999986  19.75670659 19.81460147 19.8248133 19.84637286 19.85937288 19.86489399 19.86925194
4000 0.10066666666666667 0.0005960264900662252 5.840526811504902e-06 0.09780870999999891  19.51799365 19.57884938 19.5939703 19.61580236 19.62174303 19.64103828 19.64383187
4000 0.10066666666666667 0.0005960264900662252 5.147644303362354e-06 0.06095147999999995  20.02880257 20.06099924 20.07019688 20.08975405 20.09881334 20.10432335 20.10993067
4000 0.10066666666666667 0.0005960264900662252 9.116807670166359e-06 0.07482733000000152  19.93075317 19.96130769 19.9813014 20.0055805 20.0116143 20.02216137 20.02968638
4000 0.10066666666666667 0.0005960264900662252 6.846574940851934e-06 0.06254951999999747  20.00500243 20.03683256 20.04447424 20.06755195 20.07376759 20.08073394 20.08718302
4000 0.10066666666666667 0.0005960264900662252 4.846631253727762e-06 0.04153890999999987  19.81669157 19.82388151 19.84857357 19.85823048 19.87426623 19.88168329 19.89089782
4000 0.10066666666666667 0.0005960264900662252 5.198050959224797e-06 0.07862905999999725  19.90687833 19.94799908 19.95565307 19.98550739 19.99711783 20.00219889 20.01100126
4000 0.10066666666666667 0.0005960264900662252 7.415229683467915e-06 0.04473640999999873  19.98331503 20.00203104 20.01340709 20.02805144 20.03398317 20.03893053 20.04474233
4000 0.10066666666666667 0.0005960264900662252 1.0669492972472887e-05 0.04063374000000053  19.84143788 19.86239063 19.87632343 19.88207162 19.88892136 19.902655 19.90953322
4000 0.10066666666666667 0.0005960264900662252 3.742782905363001e-06 0.03611659999999972  20.07731305 20.09468177 20.10630666 20.11342965 20.12447357 20.13216634 20.13613219
4000 0.10066666666666667 0.0005960264900662252 4.616787539804451e-06 0.03823116000000226  19.87916236 19.89053974 19.91408906 19.91739352 19.92947414 19.93963721 19.94591709
4000 0.10066666666666667 0.0005960264900662252 7.260198754376114e-06 0.09919483999999912  19.79988818 19.82979251 19.89055369 19.89908302 19.9092085 19.92432422 19.93150199
4000 0.10066666666666667 0.0005960264900662252 6.820652542361341e-06 0.07495322999999843  19.82140566 19.86066612 19.88053084 19.89635889 19.89833978 19.911454 19.91878828
4000 0.10066666666666667 0.0005960264900662252 6.015124567089531e-06 0.08214770000000016  19.76124991 19.78478371 19.83703532 19.84339761 19.85840383 19.86372176 19.87508449
4000 0.10066666666666667 0.0005960264900662252 9.621607517486917e-06 0.06262380000000078  19.88699839 19.89984532 19.93608013 19.94962219 19.95352768 19.96994726 19.97589835
4000 0.10066666666666667 0.0005960264900662252 5.374134764709013e-06 0.0379317900000018  20.00283896 20.01813214 20.03034028 20.04077075 20.05667516 20.06383061 20.06798456
4000 0.10066666666666667 0.0005960264900662252 7.099514446999748e-06 0.030980239999998105  20.05240724 20.0580863 20.06567436 20.08338748 20.08697612 20.09506607 20.10435055
4000 0.10066666666666667 0.0005960264900662252 5.8139815569867275e-06 0.055499030000000005  19.68079123 19.69816522 19.71470426 19.73629026 19.7620316 19.77723778 19.79250912
4000 0.10066666666666667 0.0005960264900662252 5.570840885132391e-06 0.07770302999999856  19.77630568 19.81010834 19.84141791 19.85400871 19.87135414 19.88598755 19.89487395
4000 0.10066666666666667 0.0005960264900662252 1.0742174067658812e-05 0.08602678000000097  19.90752973 19.95512138 19.97755224 19.99355651 20.00168238 20.00863557 20.01772326
4000 0.10066666666666667 0.0005960264900662252 4.482112326017284e-06 0.07232242999999983  19.83337327 19.87574091 19.89634515 19.9056957 19.921048 19.93732529 19.94606134
4000 0.10066666666666667 0.0005960264900662252 5.463164892748977e-06 0.09212340999999924  19.75033051 19.78953983 19.81823665 19.84245392 19.84801837 19.85844039 19.87645636
4000 0.10066666666666667 0.0005960264900662252 7.6191021777980425e-06 0.10350625999999963  19.66442341 19.67005394 19.7479804 19.76792967 19.77139983 19.79046415 19.80054769
4000 0.10066666666666667 0.0005960264900662252 6.651345060494903e-06 0.0907258199999994  19.44484846 19.50044615 19.52371093 19.53557428 19.55556214 19.56662125 19.57579886
4000 0.10066666666666667 0.0005960264900662252 7.94682661417019e-06 0.09017651999999998  19.77831319 19.84960366 19.85883583 19.86848971 19.87560373 19.88595856 19.89430977
4000 0.10066666666666667 0.0005960264900662252 4.44517936426958e-06 0.08816871000000148  19.75364406 19.77548235 19.80181706 19.84181277 19.85096183 19.86461188 19.86720148
4000 0.1338888888888889 0.0004481327800829876 7.82432615002084e-06 0.08809697999999955  19.76759547 19.80487605 19.84111156 19.85569245 19.86669314 19.88113862 19.88804662
4000 0.1338888888888889 0.0004481327800829876 5.753942553461125e-06 0.03611169000000203  19.81830444 19.82415142 19.84769591 19.85441613 19.8672162 19.87547884 19.88507098
4000 0.1338888888888889 0.0004481327800829876 6.243364629349321e-06 0.0930103399999993  19.83843786 19.86566349 19.91526474 19.9314482 19.93479551 19.93547442 19.95209237
4000 0.1338888888888889 0.0004481327800829876 4.084018310510392e-06 0.06233091000000002  19.99089632 20.03639655 20.0428392 20.05322723 20.06496576 20.06993358 20.07121365
4000 0.1338888888888889 0.0004481327800829876 6.211769511463188e-06 0.059717109999997575  19.91993615 19.94519128 19.96356049 19.97965326 19.98764755 19.995542 19.99949095
4000 0.1338888888888889 0.0004481327800829876 5.323861719214595e-06 0.11575425999999922  19.6660328 19.74122169 19.75877501 19.78178706 19.7877443 19.80032315 19.80910523
4000 0.1338888888888889 0.0004481327800829876 1.154281425487341e-05 0.09229133999999917  19.83617667 19.89916848 19.92112188 19.92846801 19.93601309 19.96068113 19.96334101
4000 0.1338888888888889 0.0004481327800829876 6.522323173807642e-06 0.11248048999999938  19.85810957 19.92118532 19.95592738 19.97059006 19.97446384 19.98196866 19.98908929
4000 0.1338888888888889 0.0004481327800829876 3.580223754031009e-06 0.03888335000000254  20.04226567 20.0595374 20.07775473 20.08114902 20.0974696 20.10146558 20.10772416
4000 0.1338888888888889 0.0004481327800829876 7.914194845878485e-06 0.06763758000000308  19.9572567 19.98579409 20.01798997 20.02489428 20.03221198 20.03875955 20.04158599
4000 0.1338888888888889 0.0004481327800829876 5.80209028276471e-06 0.07820741999999825  19.95039943 19.99077128 20.02611414 20.02860685 20.0319649 20.03806826 20.04228282
4000 0.1338888888888889 0.0004481327800829876 4.450184374937851e-06 0.04194459999999722  19.8733448 19.88857101 19.90802355 19.9152894 19.92894713 19.93498733 19.93994452
4000 0.1338888888888889 0.0004481327800829876 5.069520247707178e-06 0.08334441999999953  19.83421219 19.84363583 19.90110135 19.91755661 19.93175606 19.93897519 19.94825765
4000 0.1338888888888889 0.0004481327800829876 3.4143375231492425e-06 0.09406994000000068  19.64996313 19.70636217 19.72983973 19.74403307 19.75769654 19.76854483 19.78223155
4000 0.1338888888888889 0.0004481327800829876 3.7590050824357615e-06 0.024409420000001347  20.12644562 20.14153385 20.14787631 20.15085504 20.1553572 20.16080559 20.16490345
4000 0.1338888888888889 0.0004481327800829876 9.83770243556689e-06 0.053042780000001954  20.06717093 20.09791121 20.10502567 20.12021371 20.12553275 20.1285923 20.13294683
4000 0.1338888888888889 0.0004481327800829876 5.611362355011726e-06 0.03444698999999929  20.07169759 20.0920663 20.09881891 20.10614458 20.1112042 20.1202643 20.12402903
4000 0.1338888888888889 0.0004481327800829876 5.706041807738135e-06 0.04793673999999726  19.87129068 19.90583772 19.90809603 19.91922742 19.92485452 19.93190907 19.93458549
4000 0.1338888888888889 0.0004481327800829876 6.232049003564321e-06 0.03005183999999872  20.02736171 20.04354488 20.04882603 20.05741355 20.06989161 20.08276777 20.08885272
4000 0.1338888888888889 0.0004481327800829876 5.759296540683413e-06 0.08536080000000013  19.64236683 19.68237997 19.70963725 19.72772763 19.74181411 19.75009442 19.75887557
4000 0.1338888888888889 0.0004481327800829876 5.004013763695247e-06 0.056156839999999875  20.0134479 20.04934473 20.05706348 20.06960474 20.07818906 20.09210296 20.09496936
4000 0.1338888888888889 0.0004481327800829876 7.008113949046448e-06 0.029812719999998905  20.10757379 20.11340546 20.13025488 20.13738651 20.14337702 20.14861865 20.1531868
4000 0.1338888888888889 0.0004481327800829876 8.130188439912912e-06 0.05153849999999949  19.95552311 19.99118745 19.99868712 20.00706161 20.01525659 20.02145523 20.02578088
4000 0.1338888888888889 0.0004481327800829876 4.198146574816323e-06 0.03342534999999813  19.93086869 19.95061942 19.96112225 19.96429404 19.98254598 19.9892882 19.99557084
4000 0.1338888888888889 0.0004481327800829876 5.002383191439144e-06 0.07709859999999935  19.98677495 20.03735526 20.05424806 20.06387355 20.07519004 20.08816486 20.09241758
4000 0.1338888888888889 0.0004481327800829876 3.1100718251496032e-06 0.11008026000000015  19.53548439 19.59867582 19.62207295 19.64556465 19.65729429 19.66384084 19.68162667
4000 0.1338888888888889 0.0004481327800829876 5.8907322839919515e-06 0.07016344999999902  19.77492043 19.82146585 19.8293775 19.84508388 19.85571425 19.87149813 19.87691077
4000 0.1338888888888889 0.0004481327800829876 6.248425608842929e-06 0.06656545999999963  19.91750102 19.9225847 19.96973045 19.98406648 19.98796551 19.99019543 20.00227312
4000 0.1338888888888889 0.0004481327800829876 4.247939387721405e-06 0.06786561000000191  19.94333772 19.97393583 19.99890427 20.01120333 20.02535567 20.03203289 20.04073722
4000 0.1338888888888889 0.0004481327800829876 7.555777144425509e-06 0.0634547199999993  19.98823528 20.02613114 20.03804906 20.05169 20.05376201 20.06431026 20.06712607
4000 0.1671111111111111 0.00035904255319148937 7.349240793472409e-06 0.035864540000002165  20.0911169 20.11162435 20.11720431 20.12698144 20.13291892 20.13694399 20.14523792
4000 0.1671111111111111 0.00035904255319148937 7.196443137033747e-06 0.03074703999999784  19.96317849 19.98189653 19.98945207 19.99392553 20.00015082 20.00607638 20.01492715
4000 0.1671111111111111 0.00035904255319148937 3.4460361595233915e-06 0.04000970999999964  19.83352627 19.83835883 19.85873309 19.87353598 19.8809974 19.89370745 19.90132743
4000 0.1671111111111111 0.00035904255319148937 4.611384005852076e-06 0.03912176000000045  20.06835339 20.09027613 20.10556341 20.10747515 20.11541051 20.11890958 20.12396183
4000 0.1671111111111111 0.00035904255319148937 4.1488127846418856e-06 0.026401440000000775  19.9367598 19.94317151 19.95440356 19.96316124 19.96563542 19.97023408 19.97603964
4000 0.1671111111111111 0.00035904255319148937 7.76888563408301e-06 0.058178260000001814  19.86511796 19.89357492 19.91241191 19.92329622 19.93462266 19.94088138 19.94438519
4000 0.1671111111111111 0.00035904255319148937 4.7588615145705625e-06 0.06278932000000026  19.98945406 20.03592586 20.04275233 20.05224338 20.05959636 20.07126107 20.07803445
4000 0.1671111111111111 0.00035904255319148937 9.115316648917985e-06 0.05026218000000071  20.02995422 20.0563622 20.07082194 20.0802164 20.08454278 20.08932795 20.09382769
4000 0.1671111111111111 0.00035904255319148937 5.930125483785471e-06 0.028868040000002537  20.14255569 20.16349736 20.16654719 20.17142373 20.17914626 20.18351327 20.1905217
4000 0.1671111111111111 0.00035904255319148937 2.28082059784932e-06 0.021148870000001097  20.02067932 20.02921806 20.03597327 20.04182819 20.04805388 20.0583426 20.07179345
4000 0.1671111111111111 0.00035904255319148937 4.439052747423101e-06 0.032722310000000476  19.95758834 19.9682381 19.97580679 19.99031065 20.00119561 20.00963057 20.01227324
4000 0.1671111111111111 0.00035904255319148937 6.3573182484596266e-06 0.016916569999999354  20.16602271 20.17187911 20.17787021 20.18293928 20.18395506 20.18660093 20.18944462
4000 0.1671111111111111 0.00035904255319148937 1.0381820229331893e-05 0.04455457999999979  20.0219538 20.03828761 20.03921801 20.06650838 20.07333847 20.08651684 20.08821543
4000 0.1671111111111111 0.00035904255319148937 5.404366900171424e-06 0.04023414000000258  20.03686933 20.06019717 20.06672322 20.07710347 20.08001446 20.08819118 20.09261012
4000 0.1671111111111111 0.00035904255319148937 6.64393170737589e-06 0.039878359999999446  20.11285347 20.13839775 20.13935861 20.15273183 20.15898342 20.16477025 20.17316309
4000 0.1671111111111111 0.00035904255319148937 3.6546142550648046e-06 0.011890350000001604  20.20468691 20.20781555 20.21406888 20.21657726 20.21909234 20.21989809 20.22542419
4000 0.1671111111111111 0.00035904255319148937 5.864669525150459e-06 0.03879037000000096  19.80080744 19.81442821 19.82430842 19.83959781 19.85446765 19.85638955 19.86440205
4000 0.1671111111111111 0.00035904255319148937 1.530611321921154e-05 0.02676433999999972  20.05611512 20.06798669 20.07614554 20.08287946 20.09499121 20.09878501 20.10347665
4000 0.1671111111111111 0.00035904255319148937 4.161385774513947e-06 0.05786353000000233  20.01884857 20.0513502 20.06217607 20.0767121 20.08123483 20.08636787 20.09218708
4000 0.1671111111111111 0.00035904255319148937 2.6522237312741274e-06 0.015992029999999602  20.11989512 20.12372325 20.12814373 20.13588715 20.13954679 20.14356733 20.14558994
4000 0.1671111111111111 0.00035904255319148937 6.587878051111136e-06 0.04835740000000044  20.09558462 20.11574609 20.125829 20.14394202 20.14921582 20.15460433 20.15841476
4000 0.1671111111111111 0.00035904255319148937 7.670020718219391e-06 0.021774949999997517  20.1742525 20.1802834 20.19190666 20.19602745 20.20433859 20.20635137 20.21271738
4000 0.1671111111111111 0.00035904255319148937 6.359713243273493e-06 0.018749610000000416  20.15449247 20.16333678 20.16824645 20.17324208 20.18087117 20.18192251 20.1869381
4000 0.1671111111111111 0.00035904255319148937 6.468217227041271e-06 0.06591630000000137  20.04342143 20.08424851 20.088793 20.10933773 20.11550129 20.11879365 20.12434482
4000 0.1671111111111111 0.00035904255319148937 7.746053224663856e-06 0.04617646000000164  19.97877153 20.00658827 20.01908498 20.02494799 20.02721778 20.0328578 20.03908344
4000 0.1671111111111111 0.00035904255319148937 6.298211405280057e-06 0.023202590000000356  20.02582941 20.03427656 20.04375704 20.049032 20.0629288 20.06672057 20.07104118
4000 0.1671111111111111 0.00035904255319148937 6.127660621437797e-06 0.03883274000000014  20.09260524 20.11422813 20.12532847 20.13143798 20.13296383 20.14105452 20.14644179
4000 0.1671111111111111 0.00035904255319148937 9.212541377567576e-06 0.03329384000000246  20.16078957 20.18524364 20.18763996 20.19408341 20.19526235 20.20435034 20.21110053
4000 0.1671111111111111 0.00035904255319148937 5.667680548875394e-06 0.02462840999999827  20.05829354 20.06846915 20.07847919 20.08292195 20.08972288 20.09249195 20.09897154
4000 0.1671111111111111 0.00035904255319148937 4.32873492560151e-06 0.04012683999999922  20.0693069 20.07745116 20.1073805 20.10943374 20.11285385 20.11970212 20.12259143
4000 0.20033333333333334 0.0002995008319467554 2.09309964105358e-06 0.01646193999999923  20.11418897 20.11913136 20.12612585 20.13065091 20.13768341 20.14092554 20.14897744
4000 0.20033333333333334 0.0002995008319467554 8.634498699123386e-06 0.012788549999999788  20.21291099 20.22077038 20.22186833 20.22569954 20.22694884 20.22812815 20.23013292
4000 0.20033333333333334 0.0002995008319467554 4.5261862619166514e-06 0.008551409999999038  20.20794967 20.20986879 20.21112595 20.21650108 20.21951966 20.22995836 20.2327596
4000 0.20033333333333334 0.0002995008319467554 3.086466032052833e-06 0.011858799999998837  20.19278513 20.19426564 20.19700595 20.20464393 20.20902759 20.21500992 20.22217793
4000 0.20033333333333334 0.0002995008319467554 4.2937865818226805e-06 0.03704603999999989  20.1198863 20.12834364 20.15039807 20.15693234 20.15807721 20.16586429 20.17468057
4000 0.20033333333333334 0.0002995008319467554 4.644662236271384e-06 0.01872344999999953  20.15615541 20.16758483 20.17067952 20.17487886 20.17571018 20.17900979 20.18162845
4000 0.20033333333333334 0.0002995008319467554 4.938870749525831e-06 0.017710829999998623  20.17122313 20.17875502 20.182807 20.18893396 20.1917797 20.19356463 20.19540053
4000 0.20033333333333334 0.0002995008319467554 5.579368422921492e-06 0.01063719000000063  20.12462806 20.1276812 20.13135157 20.13526525 20.13944546 20.1418444 20.14598309
4000 0.20033333333333334 0.0002995008319467554 3.831076125977847e-06 0.03139033999999796  19.9350506 19.94725158 19.95680746 19.96644094 19.97402097 19.97734942 19.98041061
4000 0.20033333333333334 0.0002995008319467554 7.596595615238568e-06 0.016497179999998224  20.18429695 20.19270169 20.19998731 20.20079413 20.20379363 20.20959651 20.21088752
4000 0.20033333333333334 0.0002995008319467554 3.2899086509677007e-06 0.015538559999999535  20.20188496 20.208935 20.21362444 20.21742352 20.22287823 20.22655282 20.22813265
